mat_index,structure,exfoliation_en
mat14,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9151521844364323, 3.461659e-09, 0.0], [-1.95757658623647, 3.3906212312173682, 0.0], [0.0, 0.0, 26.666722]], 'pbc': (True, True, True), 'a': 3.9151521844364323, 'b': 3.9151524139633715, 'c': 26.666722, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000635810675, 'volume': 353.99535125279465}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.3349419999999981, 0.9772450000000035, 0.1250009999999975], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-0.6016830280571659, 3.313467646260484, 3.3333669167219333]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6682750000000013, 0.6439120000000003, 0.1831416852854779], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.3558912712575637, 2.183261700548979, 4.8837884081193295]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.001609000000002, 0.3105779999999996, 0.0668603147145243], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.6016807411353835, 1.053052360754596, 1.782945425324729]}]}",85.11186666666659
mat15,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.695561235156339, 0.0, 0.0], [0.0, 11.774120708099801, 0.0], [-2.6198336204002106, 0.0, 27.130556]], 'pbc': (True, True, True), 'a': 6.695561235156339, 'b': 11.774120708099801, 'c': 27.25675323782558, 'alpha': 90.0, 'beta': 95.51560554258097, 'gamma': 90.0, 'volume': 2138.8196440638612}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.89893, 0.9483739287757638, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.546013289309251, 11.166269113820686, 4.896522746880078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.89893, 0.6957560712242332, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.546013289309251, 8.191915965987404, 4.896522746880078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.39893, 0.1957560712242332, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.1982326717310805, 2.3048556119375037, 4.896522746880078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.39893, 0.4483739287757638, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.1982326717310805, 5.279208759770786, 4.896522746880078]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2090971513210478, 0.822065000000002, 0.2136523244835807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.8402892380080871, 9.679092539904087, 5.7965063539319575]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7090971513210478, 0.322065000000002, 0.2136523244835807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.1880698555862566, 3.7920321858541857, 5.7965063539319575]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9424369865592445, 0.822065000000002, 0.2617390788715743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.6244317151833005, 9.679092539904087, 7.101126736713664]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.442436986559244, 0.322065000000002, 0.2617390788715743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.2766510976051277, 3.7920321858541857, 7.101126736713664]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3554220134407586, 0.322065000000002, 0.0992209211284244], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.119807550295835, 3.7920321858541857, 2.691918757046301]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8554220134407581, 0.822065000000002, 0.0992209211284244], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.467588167874001, 9.679092539904087, 2.691918757046301]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0887618486789476, 0.322065000000002, 0.147307675516418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.20838879231465762, 3.7920321858541857, 3.996539139828007]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5887618486789477, 0.822065000000002, 0.147307675516418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.556169409892828, 9.679092539904087, 3.996539139828007]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1086582307464365, 0.5297347359369502, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.10548627787070042, 6.237160724195025, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1086582307464365, 0.1143952640630539, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.10548627787070042, 1.346903647513348, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6086582307464364, 0.6143952640630539, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.45326689544887, 7.2339640015632485, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6086582307464364, 0.0297347359369502, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.45326689544887, 0.3501003701451247, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1892017692535636, 0.6143952640630539, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9431984480133111, 7.2339640015632485, 3.3512878031362416]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1892017692535636, 0.0297347359369502, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9431984480133111, 0.3501003701451247, 3.3512878031362416]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6892017692535636, 0.1143952640630539, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.290979065591481, 1.346903647513348, 3.3512878031362416]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6892017692535636, 0.5297347359369502, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.290979065591481, 6.237160724195025, 3.3512878031362416]}]}",74.06065000000028
mat16,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6250471492061536, 0.0, 0.0], [0.0, 4.128045798614606, 0.0], [0.0, 0.0, 28.00388]], 'pbc': (True, True, True), 'a': 3.6250471492061536, 'b': 4.128045798614606, 'c': 28.00388, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 419.0601600330266}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.737130999999998, 0.0791680000000028, 0.1925775917361295], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [2.672134630141474, 0.3268091297847327, 5.392919769667563]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.237130999999998, 0.5791680000000028, 0.1289454082638697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.8596110555383972, 2.3908320290920355, 3.610971739572415]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.237130999999998, 0.0791680000000028, 0.2672633214336259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.8596110555383972, 0.3268091297847327, 7.484409981828688]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.737130999999998, 0.5791680000000028, 0.0542596785663732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.672134630141474, 2.3908320290920355, 1.519481527411287]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.737130999999998, 0.5791680000000028, 0.1709105220360272], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.672134630141474, 2.3908320290920355, 4.786157749834261]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.237130999999998, 0.0791680000000028, 0.1506124779639719], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.8596110555383972, 0.3268091297847327, 4.217733759405713]}]}",42.066166666666405
mat17,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-2.29550477e-08, -6.732663308102928, 0.839439], [5.875825981227293, -3.3663321136791224, 0.419719], [0.0, 0.0, 23.189906]], 'pbc': (True, True, True), 'a': 6.784792779075604, 'b': 6.784812959854828, 'c': 23.189906, 'alpha': 86.4533301071491, 'beta': 82.89294862628952, 'gamma': 60.00009474209444, 'volume': 917.3917089117266}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1128571020561017, 4.1569e-12, 0.0007248514753009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.566214939960219e-09, -0.7598288700859368, 0.11154589047080588]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7493168979438944, -4.1569e-12, 0.1371011485247032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.722503035573949e-08, -5.044898384914371, 3.8083685742712863]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8069709650900706, 0.6529527920477667, 0.0007359876633258], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.8366369615051124, -7.631119759953171, 0.9685270776194255]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.402250242865398, 0.6529527920502951, 0.1370900123385535], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.8366369708103525, -4.906271403410711, 3.7908257342171403]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0552030349099252, 0.347047207952233, 0.1370900123366711], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.039188999930934, -1.539939608726257, 3.371106387122499]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4599237571346051, 0.3470472079497049, 0.0007359876614433], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0391889906256955, -4.2647879652687655, 0.5488077305247878]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.097741212576478, 0.6666905748444599, 0.0689130000000811], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [3.9173577988667825, -2.9023605675892417, 1.9599564793070088]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.764432787423525, 0.3333094251555402, 0.068912999999923], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [1.9584681625692657, -6.268698801090235, 2.379676985435089]}]}",77.39025
mat19,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.512037476010056, -4.41034328e-08, 0.0], [-3.7560191617878083, 6.50561582532502, 0.0], [0.0, 0.0, 25.673741]], 'pbc': (True, True, True), 'a': 7.512037476010056, 'b': 7.512038152887438, 'c': 25.673741, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000108802168, 'volume': 1254.6867551569223}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.0, 0.1472016710990637], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [0.0, 0.0, 3.779217578564547]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1471803289009351], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [3.7560223527629444, 2.1685364105007823, 3.7786696444974224]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6765008433872252, 0.0097933123550169, 0.078744303037713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.045115819214428, 0.0637114980031395, 2.021660841415757]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3332924689752285, 0.3234991566215116, 0.078744303037713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.2886364863212425, 2.1045612180968605, 2.021660841415757]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9902066876375464, 0.6667075310234712, 0.078744303037713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.934303484696635, 4.337343021018151, 2.021660841415757]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333745310247683, 0.0098348433784891, 0.2156386969622833], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.467382110422549, 0.06398169801973046, 5.536252055387148]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6764603123624504, 0.666625468976532, 0.2156386969622833], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.5777371822885575, 4.336809170704217, 5.536252055387148]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9901651566127742, 0.3235396876449861, 0.2156386969622833], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.222936497521116, 2.1048248683942528, 5.536252055387148]}]}",92.26887499999981
mat22,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.8810005526369036, 0.0, -0.525126], [0.0, 3.7024991845540853, 0.0], [0.0, 0.0, 26.333641]], 'pbc': (True, True, True), 'a': 2.928467431980445, 'b': 3.7024991845540853, 'c': 26.333641, 'alpha': 90.0, 'beta': 100.33001940810549, 'gamma': 90.0, 'volume': 280.89837303364334}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.6978655311807673, 0.75, 0.0879422089752256], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [2.010550980998037, 2.776874388415564, 1.9493712249737372]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.3021287326963982, 0.25, 0.1525723782283379], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [0.8704330458658105, 0.9256247961385213, 3.8591305818953376]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.062333867495128, 0.75, 0.0038236922014512], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [0.1795839067014593, 2.776874388415564, 0.06795860322526899]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.9376847951113565, 0.25, 0.2366915976097184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [2.70147041291504, 0.9256247961385213, 5.740548893453136]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1223002306513902, 0.75, 0.0410826130982792], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.3523470320942759, 2.776874388415564, 1.0176317537509403]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7218372611993975, 0.25, 0.1027910095894713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.079613548429373, 0.9256247961385213, 2.3278060309320994]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2781518197657998, 0.75, 0.1377251540859575], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8013555464622296, 2.776874388415564, 3.480740011862953]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8776977618997627, 0.25, 0.1994323462115503], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.5286477370813896, 0.9256247961385213, 4.790877894007301]}]}",68.47100000000061
mat23,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.8173501021142346, -0.0, 0.0], [-1.4086750510571173, 2.439896157530945, 0.0], [0.0, 0.0, 24.551775]], 'pbc': (True, True, True), 'a': 2.8173501021142346, 'b': 2.8173495805464115, 'c': 24.551775, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000612395613, 'volume': 168.76992487834002}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.269053999999997, 0.9290120000000002, 0.0926970000000011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-0.55065671215844, 2.2666928091001384, 2.275875887175027]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6023870000000002, 0.595678999999997, 0.1307621356947131], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8580169302236398, 1.4533949032218683, 3.2104425340960643]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9357210000000009, 0.2623450000000034, 0.0546328643052866], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2666947986308523, 0.6400945574474639, 1.3413337920289279]}]}",66.60233333333298
mat24,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 7.10188494741921, -1.005679], [-12.427233557237114, 0.0, 0.0], [0.0, 0.0, 23.445848]], 'pbc': (True, True, True), 'a': 7.172737277875202, 'b': 12.427233557237114, 'c': 23.445848, 'alpha': 90.0, 'beta': 98.05991356003727, 'gamma': 90.0, 'volume': 2069.2551177381515}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9233260031076054, 0.6666429693829027, 0.923357025093685], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-8.284527879811403, 6.557355043030645, 20.720318888599472]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.4233260031076059, 0.8333570306170973, 0.923357025093685], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-10.35632245604427, 3.0064125693210437, 21.223158388599472]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9236239968923943, 0.3333570306170975, 0.9235929749063146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-4.142705677425714, 6.559471360605262, 20.725551245950523]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.4236239968923937, 0.1666429693829025, 0.9235929749063146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-2.0709111011928427, 3.008528886895653, 21.228390745950524]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7194051861377425, 0.8290900355493496, 0.8511266225323817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-10.30329551174979, 5.109132862526948, 19.23189473245778]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7321055002229029, 0.499801330063423, 0.8512476550087381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-6.211147860915913, 5.199329031955845, 19.221960002332644]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6271945563211867, 0.6708245854555926, 0.9955485555760957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-8.336493799393418, 4.454263578640706, 22.710723716450158]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2194051861377425, 0.6709099644506504, 0.8511266225323817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-8.337554824105883, 1.5581903888173432, 19.73473423245778]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1271945563211865, 0.8291754145444074, 0.9955485555760957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-10.304356536462254, 0.9033211049310994, 23.213563216450158]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1148444997770966, 0.500198669936577, 0.9957023449912615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-6.216085696321201, 0.8156124242608511, 23.22958913221735]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6148444997770968, 0.999801330063423, 0.9957023449912615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-12.42476463953447, 4.366554897970457, 22.72674963221735]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.232105500222903, 0.0001986699365771, 0.8512476550087381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.0024689177026451063, 1.648386558246241, 19.724799502332644]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.719755443678813, 0.1708245854555927, 0.851401444423904], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.122877020774861, 5.111620351285596, 19.237985918099838]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6275448138622571, 0.3290910355493477, -0.0041766225323815], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-4.089691160364766, 4.456751067399354, -0.7290330979077726]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2197554436788131, 0.3291754145444075, 0.851401444423904], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-4.090739757843699, 1.5606778775759929, 19.74082541809984]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1275448138622571, 0.1709099644506498, -0.0041766225323815], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.1239380454873173, 0.9058085936897488, -0.2261935979077726]}]}",81.01406249999998
mat25,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.83346234075822, -2.12375207595e-05, 0.0], [-1.916749562611494, 3.3198651346120203, 0.0], [0.0, 0.0, 30.308701]], 'pbc': (True, True, True), 'a': 3.8334623408170483, 'b': 3.8334623250768805, 'c': 30.308701, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00063497722878, 'volume': 385.72481266728465}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333353058340089, 0.6666646941659911, 0.556047506531126], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-9.191913918904504e-07, 2.213229795422982, 16.853077617247443]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333361581634737, 0.6666638418365262, 0.7772787464293422], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.981883642145689e-06, 2.2132269657860064, 23.55830911918175]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [8.95074781e-08, 0.9999999104925218, 0.6384027233845909], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.916749047924528, 3.3198648374573634, 19.349157260649275]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666638781343509, 0.333336121865649, 0.6949333431526468], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9167090049832671, 1.1066168108006, 21.06252691254397]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.6666693695795364, 0.3333306304204636, 0.6195314958415163], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [1.9167405819567391, 1.106598579826566, 18.777194867543262]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.999995198781159, 4.801218841e-06, 0.7138061846607777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [3.8334347327324894, -5.298019759636956e-06, 21.634538222834298]}]}",37.02383333333259
mat27,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.968686065388141, -4.8120286e-09, 0.0], [-1.9843425409327367, 3.4369830821107783, 0.0], [0.0, 0.0, 30.474493]], 'pbc': (True, True, True), 'a': 3.968686065388141, 'b': 3.96868593195167, 'c': 30.474493, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999298384515, 'volume': 415.6814357827124}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0631077380152305], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.984345180957365, 1.1456598785012224, 1.9231763203909755]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [-0.0, -0.0, 0.1608442619847736], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.0, 0.0, 4.90164733594515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [-0.0, -0.0, 0.0870814220515008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 2.6537621867385064]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1368715779485009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.984345180957365, 1.1456598785012224, 4.171091944090545]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0311300329180967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [-1.6565019604897202e-06, 2.291323198797527, 0.9486719702523074]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1928219670819075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [-1.6565019604897202e-06, 2.291323198797527, 5.87615168608382]}]}",87.05199999999991
