mat_index,structure,exfoliation_en
mat43,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9203390264884943, -8.52132691173e-05, 0.0], [-1.9602433101076036, 3.395070920622348, 0.0], [0.0, 0.0, 37.952801]], 'pbc': (True, True, True), 'a': 3.9203390274146006, 'b': 3.9203393208850037, 'c': 37.952801, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00248830863387, 'volume': 505.13895284848695}, 'properties': {}, 'sites': [{'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333194175606026, 0.6666805824393898, 0.4391732764162393], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.0001310307562096824, 2.2633994555463115, 16.667855964343524]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666805824393975, 0.3333194175606104, 0.5608267235837608], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9602267471371007, 1.1315862518069197, 21.284945035656484]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [-0.0, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [0.0, 0.0, 18.9764005]}]}",80.01143333333304
mat52,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5593305021801576, -0.0, 0.0], [-0.0, 3.961892291829319, 0.0], [0.0, 0.0, 28.983874]], 'pbc': (True, True, True), 'a': 3.5593305021801576, 'b': 3.961892291829319, 'c': 28.983874, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 408.7214345816711}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.7560050000000018, 0.127360000000003, 0.1871382488620111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [2.6908716563007165, 0.5045866022873939, 5.4239914255971735]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.2560050000000018, 0.627360000000003, 0.1228227511379901], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [0.9112064052106377, 2.4855327482020537, 3.5598791433168615]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2560050000000018, 0.127360000000003, 0.2553377056722446], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9112064052106377, 0.5045866022873939, 7.400675888653423]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7560050000000018, 0.627360000000003, 0.0546232943277566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.6908716563007165, 2.4855327482020537, 1.583194680260612]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7560050000000018, 0.627360000000003, 0.1646982542305871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.6908716563007165, 2.4855327482020537, 4.7735934486393035]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2560050000000018, 0.127360000000003, 0.1452627457694141], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9112064052106377, 0.5045866022873939, 4.210277120274731]}]}",39.95116666666654
mat63,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.37001643277514, 0.0, 0.0], [0.0, 3.674194702559645, 0.0], [-0.0245816069515874, 0.0, 26.66072]], 'pbc': (True, True, True), 'a': 6.37001643277514, 'b': 3.674194702559645, 'c': 26.660731332313453, 'alpha': 90.0, 'beta': 90.05282760303808, 'gamma': 90.0, 'volume': 623.9856370330468}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0190979999999996, 0.9051359999999988, 0.1253790000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.11857255653515394, 3.3256458962960225, 3.3426944128800615]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5190979999999996, 0.4051359999999988, 0.1253790000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [3.3035807729227242, 1.4885485450162, 3.3426944128800615]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3645871391521759, 0.9051359999999988, 0.1829387885201864], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.317929138182234, 3.3256458962960225, 4.8772798178759045]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8403940995984431, 0.4051359999999988, 0.1848406662054486], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.348780543844018, 1.4885485450162, 4.927985246316927]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1978019004015563, 0.4051359999999988, 0.0659173337945491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.258381002001431, 1.4885485450162, 1.7574035794430112]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.673609860847828, 0.9051359999999988, 0.0678192114798183], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.289238777679676, 3.3256458962960225, 1.8081090078842215]}]}",96.06600000000043
mat70,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-0.160653249417962, 6.6857870323536, 0.574561], [-5.8582117182663564, 3.483572058502023, 0.28728], [0.0, 0.0, 24.412493]], 'pbc': (True, True, True), 'a': 6.712352646520973, 'b': 6.821762867559182, 'c': 24.412493, 'alpha': 87.58643024194006, 'beta': 85.0896122973976, 'gamma': 57.80565548667208, 'volume': 942.4957725487247}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.3730247678173617, 0.8348980469999845, 0.1137824241720347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [-4.950937163556245, 5.402391663647084, 3.231887628186895]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.6269752321826376, 0.165101953000016, 0.0681425758279649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [-1.0679278041280769, 4.766967427208536, 2.0711961608380953]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.9865926863765422, 0.5238993573492329, 0.0433014967535421], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.2276126753338774, 8.421189751520142, 1.7744609742418493]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0134073136234578, 0.4761006426507667, 0.1386235032464575], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-2.791252292350439, 1.7481693393354794, 3.528622814783141]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6368472892841215, 0.5810472125084405, 0.0257178705370149], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-3.506209175589463, 6.281945182450212, 1.1606681930475813]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9832895847164814, 0.1727828617722939, 0.1624167040542847], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.1701672524535893, 7.175966304003788, 4.579593558422528]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7267473094260389, 0.788775104191899, 0.1792937276865758], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-4.737565875218803, 7.606632650563402, 5.021166844875821]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3631527107158785, 0.4189527874915587, 0.1562071294629848], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.5126557920948507, 3.8874139084054082, 4.142415595977411]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0167104152835192, 0.8272171382277066, 0.019508295945715], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-4.848697715230732, 2.9933927868518406, 0.7234902306024655]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2732526905739618, 0.2112248958081004, 0.0026312723134238], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.2812990924655117, 2.562726440292224, 0.28191694414916946]}]}",82.05915000000007
mat71,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.896808224556524, 0.0, 0.0], [0.0, 4.512559991337578, 0.0], [-0.114986422552706, 0.0, 25.0]], 'pbc': (True, True, True), 'a': 7.896808224556524, 'b': 4.512559991337578, 'c': 25.0002644361489, 'alpha': 90.0, 'beta': 90.26352761024441, 'gamma': 90.0, 'volume': 890.8705213349824}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.0023359999999997, 0.8729780000000034, 0.1604549999999989], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [-3.2024181326438528e-06, 3.939365596117911, 4.011374999999973]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.5023359999999997, 0.3729769999999988, 0.1604549999999989], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [3.948400909860129, 1.6830810878891103, 4.011374999999973]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.8453710229152872, 0.3729769999999988, 0.2323020755834381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.649021261936293, 1.6830810878891103, 5.807551889585953]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3243917123098419, 0.8729780000000034, 0.2346710315672611], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.5346751593496606, 3.939365596117911, 5.866775789181528]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6802802876901575, 0.8729780000000034, 0.0862379684327392], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.36212677535702, 3.939365596117911, 2.15594921081848]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1593009770847123, 0.3729769999999988, 0.0886069244165622], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.247780672770388, 1.6830810878891103, 2.2151731104140553]}]}",85.35976666666667
mat73,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.075657249111919, 0.0, 0.0], [0.0, 4.075657249111919, 0.0], [0.0, 0.0, 29.629549]], 'pbc': (True, True, True), 'a': 4.075657249111919, 'b': 4.075657249111919, 'c': 29.629549, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 492.17590546974037}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.678645000000003, 0.1786450000000031, 0.202202164596676], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [2.765924413823571, 0.7280957892676114, 5.991158943823277]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.1786450000000031, 0.678645000000003, 0.1227958354033248], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nd', 'xyz': [0.7280957892676114, 2.765924413823571, 3.638385222078747]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1786450000000031, 0.678645000000003, 0.2661794488995431], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.7280957892676114, 2.765924413823571, 7.886777023962009]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.678645000000003, 0.1786450000000031, 0.0588185511004576], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.765924413823571, 0.7280957892676114, 1.7427671419400124]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.678645000000003, 0.678645000000003, 0.1624989999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.765924413823571, 2.765924413823571, 4.814772082950905]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1786450000000031, 0.1786450000000031, 0.1624989999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.7280957892676114, 0.7280957892676114, 4.814772082950905]}]}",50.7610000000005
mat74,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8099241970157505, -0.0, 0.0], [-1.9049620985078752, 3.299490641404796, 0.0], [0.0, 0.0, 30.079382]], 'pbc': (True, True, True), 'a': 3.8099241970157505, 'b': 3.8099237642595107, 'c': 30.079382, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000375741413, 'volume': 378.12217295395004}, 'properties': {}, 'sites': [{'species': [{'element': 'Ho', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1194828311819195], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ho', 'xyz': [0.0, 0.0, 3.593969721562468]}, {'species': [{'element': 'Ho', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2138501688180837], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ho', 'xyz': [1.9049640034699553, 1.0998291139713954, 6.432480918643628]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0557532580845943], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.9049620800792866e-06, 2.1996615274334004, 1.6770235476711002]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2775797419154089], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.9049620800792866e-06, 2.1996615274334004, 8.349427092534995]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1384025953293776], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9049640034699553, 1.0998291139713954, 4.163064534703764]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1949304046706185], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 5.863386105502118]}]}",37.42599999999996
mat80,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.378259634447851, -0.0150018310005153, 0.0], [-4.336346841365375, 12.118389229298641, 0.0], [0.0, 0.0, 26.9676]], 'pbc': (True, True, True), 'a': 4.378285335787149, 'b': 12.870868713548468, 'c': 26.9676, 'alpha': 90.0, 'beta': 90.0, 'gamma': 109.88515180478119, 'volume': 1429.0778800760338}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.3742176518333784, 0.7612993186862487, 0.1272134275813584], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-1.6628358563987864, 9.220107513869614, 3.430640829643041]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.3742176518333784, 0.2612993186862481, 0.0761335724186425], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.5053375642839038, 3.160912899220288, 2.053139727556984]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0955977103729171, 0.9826711477549325, 0.0761153898947095], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-3.8426513311966097, 11.906957312200857, 2.0526493885245682]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0955977103729171, 0.4826711477549324, 0.1272316101052914], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-1.6744779105139223, 5.847762697551535, 3.431131168675457]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8747024903968208, 0.9064027354236084, 0.1556631869151162], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.10080203290369116, 10.97101900742762, 4.197862559452087]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8747024903968208, 0.4064027354236084, 0.0476848130848822], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0673713877789965, 4.911824392778298, 1.2859449653478692]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3059045689631636, 0.8375597600703223, 0.0476637636943522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.292619993751096, 10.145286046684278, 1.2853773138038125]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3059045689631636, 0.3375597600703225, 0.155684236305646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.124446573068409, 4.086091432034959, 4.19843021099614]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.56697757843371, 0.6219670380648992, 0.0869710611838626], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.21468975565280113, 7.5287329532517075, 2.345400789581933]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.56697757843371, 0.1219670380648989, 0.1163769388161358], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.953483665029888, 1.4695383386023844, 3.138406735218024]}]}",132.96399999999986
mat81,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.349902349047246, 0.0, 0.0], [0.0, 4.349931767544977, 0.0], [0.0, 0.0, 30.967817]], 'pbc': (True, True, True), 'a': 4.349902349047246, 'b': 4.349931767544977, 'c': 30.967817, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 585.9661712343207}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.75, 0.1431764785612266], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [0.0, 3.2624488256587325, 4.433862986788489]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5, 0.25, 0.2760945214387755], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.174951174523623, 1.0874829418862442, 8.550044614618576]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.0621683180172009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.0874829418862442, 1.9252170955544803]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.0621579856366358], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 3.2624488256587325, 1.9248971242839659]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.1728224233237699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 1.0874829418862442, 5.351933178987038]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.75, 0.2464485766762321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 3.2624488256587325, 7.631974422420024]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.3571130143633591], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.0874829418862442, 11.059010477122877]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.3571026819828012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 3.2624488256587325, 11.058690505852585]}]}",57.524499999999975
mat82,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8039953527060177, 0.0, 0.0], [-1.9019976763530089, 3.2943567162703387, 0.0], [0.0, 0.0, 26.721105]], 'pbc': (True, True, True), 'a': 3.8039953527060177, 'b': 3.803995443594502, 'c': 26.721105, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999920962924, 'volume': 334.8613428580155}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.3784720000000021, 0.0091109999999972, 0.1257639999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [1.422376628300113, 0.03001488404192983, 3.3605530492199125]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7118049999999982, 0.6757789999999986, 0.1804639089185891], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.4223728243047429, 2.2262570873644485, 4.822195058924056]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0451389999999989, 0.3424449999999979, 0.0710630910814138], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.4796210480529093, 1.1281359857031892, 1.8988843184110218]}]}",76.94366666666718
mat84,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6904318521731554, 0.0, 0.0], [0.0, 10.364023597424763, 0.0], [0.0, 0.0, 26.206003]], 'pbc': (True, True, True), 'a': 3.6904318521731554, 'b': 10.364023597424763, 'c': 26.206003, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1002.3199384559687}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.8911443455550484, 0.1938696444205067], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 9.235841026044168, 5.0805484832927315]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.9477896600877507, 0.0360433874189625], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 9.822914402544644, 0.9445531188314935]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.6562887613367898, 0.0889760254917726], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 6.801792209219158, 2.331705990965469]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.7614599551989278, 0.2340422170442103], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 7.891788944175691, 6.133311041987226]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.2614599551989279, 0.0027737829557872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.70977714546331, 0.07268976446070823]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.15628876133679, 0.1478409745082294], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 1.6197804105067788, 3.8743210214855828]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.4477896600877505, 0.2007726125810349], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 4.64090260383226, 5.261447687616438]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.3911443455550483, 0.0429463555794907], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 4.053829227331787, 1.1254523231551998]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.7992060729245256, 0.1068589118575399], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8452159260865777, 8.28299059899496, 2.800344964715426]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.0820112048969593, 0.0612418960360512], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 0.8499660628053235, 1.6049053112464458]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.5820112048969592, 0.1755741039639533], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 6.031977861517705, 4.601095495201672]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.2992060729245256, 0.1299570881424646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8452159260865777, 3.100978800282578, 3.4056558417326914]}]}",78.52966666666683
