mat_index,structure,exfoliation_en
mat50,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5776894642104806, -1.867533e-09, 0.0], [-1.7888442353398137, 3.098369849137386, 0.0], [0.0, 0.0, 27.516583]], 'pbc': (True, True, True), 'a': 3.5776894642104806, 'b': 3.5776891173426613, 'c': 27.516583, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999405078589, 'volume': 305.02146459960557}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1252043863476067], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [0.0, 0.0, 3.4451968888979865]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2202426136523934], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [1.7888466865382648, 1.0327889156774996, 6.060324158703016]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.141554555580289], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.7888466865382648, 1.0327889156774996, 3.8950976776531356]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [-0.0, 0.0, 0.2038924444197111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 5.610423369947868]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0594612571332649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.4576675981814446e-06, 2.0655809315923532, 1.6361706171918258]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2859857428667352], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.4576675981814446e-06, 2.0655809315923532, 7.869350430409178]}]}",35.22750000000041
mat56,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.665059546436552, 0.0, 0.0], [0.0, 3.665059546436552, 0.0], [0.0, 0.0, 23.9312]], 'pbc': (True, True, True), 'a': 3.665059546436552, 'b': 3.665059546436552, 'c': 23.9312, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 321.4597083844668}, 'properties': {}, 'sites': [{'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, 0.1913026053777223], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.832529773218276, 4.5781009098153485]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.0, 0.3072593946222774], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.832529773218276, 0.0, 7.353086024584646]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.5, 0.5, 0.2492810000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zn', 'xyz': [1.832529773218276, 1.832529773218276, 5.965593467200081]}]}",77.91661666666666
mat63,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.37001643277514, 0.0, 0.0], [0.0, 3.674194702559645, 0.0], [-0.0245816069515874, 0.0, 26.66072]], 'pbc': (True, True, True), 'a': 6.37001643277514, 'b': 3.674194702559645, 'c': 26.660731332313453, 'alpha': 90.0, 'beta': 90.05282760303808, 'gamma': 90.0, 'volume': 623.9856370330468}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0190979999999996, 0.9051359999999988, 0.1253790000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.11857255653515394, 3.3256458962960225, 3.3426944128800615]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5190979999999996, 0.4051359999999988, 0.1253790000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [3.3035807729227242, 1.4885485450162, 3.3426944128800615]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3645871391521759, 0.9051359999999988, 0.1829387885201864], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.317929138182234, 3.3256458962960225, 4.8772798178759045]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8403940995984431, 0.4051359999999988, 0.1848406662054486], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.348780543844018, 1.4885485450162, 4.927985246316927]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1978019004015563, 0.4051359999999988, 0.0659173337945491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.258381002001431, 1.4885485450162, 1.7574035794430112]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.673609860847828, 0.9051359999999988, 0.0678192114798183], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.289238777679676, 3.3256458962960225, 1.8081090078842215]}]}",96.06600000000043
mat64,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7981224330475, 5.2741875211978515, 0.0], [3.7981224330475, -5.2741875211978515, 0.0], [0.0, 0.0, -44.619258]], 'pbc': (True, True, True), 'a': 6.499445209029598, 'b': 6.499445209029598, 'c': 44.619258, 'alpha': 90.0, 'beta': 90.0, 'gamma': 108.48210365694605, 'volume': 1787.6268395750415}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.9880963510559468, 0.1418003180193279, 0.9841579803954705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [4.291485885840449, 4.46352397668098, -43.912398840024444]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.1418003180193279, 0.9880963510559468, 0.9841579803954705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [4.291485885840449, -4.46352397668098, -43.912398840024444]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.4523808962506088, 0.4523808962506088, 0.9961385875367644], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [3.436396060663142, 0.0, -44.44696464105848]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9376904647722286, 0.3885041523261374, 0.9998679100048896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.037049525788143, 2.8965115959158383, -44.61336424242895]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0658978458623461, 0.7043677676919919, 0.4870959349585856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9255631062458276, -3.367410094374086, -21.73385919266835]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7043677676919919, 0.0658978458623461, 0.4870959349585856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9255631062458276, 3.367410094374086, -21.73385919266835]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9586917466530435, 0.9586917466530435, 0.5104604656815896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [7.28245725868083, 0.0, -22.776367217046996]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8625694573683643, 0.8625694573683643, 0.9616702960637561], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [6.552288812184787, 0.0, -42.90901505100512]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3885041523261374, 0.9376904647722286, 0.9998679100048896], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.037049525788143, -2.8965115959158383, -44.61336424242895]}]}",591.187555555556
mat65,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9895271644115513, -3.0680498e-09, 0.0], [-1.9947630875237805, 3.455031964203602, 0.0], [0.0, 0.0, 27.290054]], 'pbc': (True, True, True), 'a': 3.9895271644115513, 'b': 3.989526995649485, 'c': 27.290054, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999323992397, 'volume': 376.16457251744504}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.4334739999999968, 0.0493760000000023, 0.1335660000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.6308628758565413, 0.17059565693460518, 3.645023352564049]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.766807, 0.7160429999999991, 0.1931456861809962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.63086121088114, 2.473951450391634, 5.27095620574644]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1001419999999982, 0.3827089999999984, 0.0739863138190004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.36389455716464086, 1.32227182768115, 2.019090499381467]}]}",83.18559999999997
mat66,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.144407704691131, -1.70697514e-08, 0.0], [-2.0722038671284246, 3.5891621057033523, 0.0], [0.0, 0.0, 30.717501]], 'pbc': (True, True, True), 'a': 4.144407704691131, 'b': 4.144407495403767, 'c': 30.717501, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000214245851, 'volume': 456.92132371924237}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333310354813857, 0.6666689645185979, 0.2649632147572035], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-1.4294708213347107e-05, 2.3927829788087664, 8.139007814267613]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-8.3132363027e-06, 8.3132363111e-06, 0.4017176616947676], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-5.1680161016041754e-05, 2.983755288546212e-05, 12.339762674826684]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [-6.0940169126e-06, 6.0940169143e-06, 0.2157222991219641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-3.788413606125599e-05, 2.187241468434419e-05, 6.6264499390012315]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333281280953455, 0.6666718719046348, 0.450963451692132], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-3.236879790780023e-05, 2.3927934138886067, 13.852470278316515]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666552436764852, 0.333344756323541, 0.3333333727339386], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.072132835124945, 1.196428356151732, 10.239168210288131]}]}",72.30686000000031
mat81,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.349902349047246, 0.0, 0.0], [0.0, 4.349931767544977, 0.0], [0.0, 0.0, 30.967817]], 'pbc': (True, True, True), 'a': 4.349902349047246, 'b': 4.349931767544977, 'c': 30.967817, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 585.9661712343207}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.75, 0.1431764785612266], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [0.0, 3.2624488256587325, 4.433862986788489]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5, 0.25, 0.2760945214387755], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.174951174523623, 1.0874829418862442, 8.550044614618576]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.0621683180172009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.0874829418862442, 1.9252170955544803]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.0621579856366358], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 3.2624488256587325, 1.9248971242839659]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.1728224233237699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 1.0874829418862442, 5.351933178987038]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.75, 0.2464485766762321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 3.2624488256587325, 7.631974422420024]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.3571130143633591], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.0874829418862442, 11.059010477122877]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.3571026819828012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 3.2624488256587325, 11.058690505852585]}]}",57.524499999999975
mat84,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6904318521731554, 0.0, 0.0], [0.0, 10.364023597424763, 0.0], [0.0, 0.0, 26.206003]], 'pbc': (True, True, True), 'a': 3.6904318521731554, 'b': 10.364023597424763, 'c': 26.206003, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1002.3199384559687}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.8911443455550484, 0.1938696444205067], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 9.235841026044168, 5.0805484832927315]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.9477896600877507, 0.0360433874189625], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 9.822914402544644, 0.9445531188314935]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.6562887613367898, 0.0889760254917726], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 6.801792209219158, 2.331705990965469]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.7614599551989278, 0.2340422170442103], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 7.891788944175691, 6.133311041987226]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.2614599551989279, 0.0027737829557872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.70977714546331, 0.07268976446070823]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.15628876133679, 0.1478409745082294], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 1.6197804105067788, 3.8743210214855828]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.4477896600877505, 0.2007726125810349], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 4.64090260383226, 5.261447687616438]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.3911443455550483, 0.0429463555794907], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 4.053829227331787, 1.1254523231551998]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.7992060729245256, 0.1068589118575399], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8452159260865777, 8.28299059899496, 2.800344964715426]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.0820112048969593, 0.0612418960360512], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 0.8499660628053235, 1.6049053112464458]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.5820112048969592, 0.1755741039639533], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 6.031977861517705, 4.601095495201672]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.2992060729245256, 0.1299570881424646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8452159260865777, 3.100978800282578, 3.4056558417326914]}]}",78.52966666666683
mat92,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.0062771222076603, -3.474973703963852, 0.0], [2.0062771222076603, 3.474973703963852, 0.0], [0.0, 0.0, 23.132788]], 'pbc': (True, True, True), 'a': 4.012554066219433, 'b': 4.012554066219433, 'c': 23.132788, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999706188503, 'volume': 322.5525033548227}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1362684133656767], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0062771222076603, -1.1583199346896738, 3.1522683174845656]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, -0.0008424133656743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0062771222076603, 1.1583199346896738, -0.01948736979651006]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [-0.0, 0.0, 0.0677129999999977], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [0.0, 0.0, 1.566390473843947]}]}",75.23144333333335
mat96,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3223553359359768, 0.0, 0.0], [0.0, 4.578868794560405, 0.0], [0.0, 0.0, 22.120663]], 'pbc': (True, True, True), 'a': 3.3223553359359768, 'b': 4.578868794560405, 'c': 22.120663, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 336.5134432612871}, 'properties': {}, 'sites': [{'species': [{'element': 'P', 'occu': 1}], 'abc': [0.5, 0.0866883881510912, -0.0002376537561257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.6611776679679884, 0.39693475535577144, -0.005257058649940795]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0, 0.5866883881510914, 0.0961056537561287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 2.6863691526359745, 2.1259207791340073]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.5, 0.9133116118489086, 0.0961056537561287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.6611776679679884, 4.1819340392046325, 2.1259207791340073]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [-0.0, 0.413311611848909, -0.0002376537561257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 1.892499641924432, -0.005257058649940795]}]}",111.75575000000038
mat99,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.917505980457892, 0.0, 0.0], [0.0, 4.917505980457892, 0.0], [0.0, 0.0, 25.8899]], 'pbc': (True, True, True), 'a': 4.917505980457892, 'b': 4.917505980457892, 'c': 25.8899, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 626.0660684198484}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.0, 0.0, 0.2205219420731157], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [0.0, 0.0, 5.709291028078758]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.0, -0.0, 0.3932270579268828], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [0.0, 0.0, 10.180609207021202]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.5, 0.2062212705137625], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.458752990228946, 2.458752990228946, 5.339048071474259]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, -0.0, 0.3068740000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.458752990228946, 0.0, 7.944937172600013]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.5, 0.3068740000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 2.458752990228946, 7.944937172600013]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.5, 0.4075277294862358], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.458752990228946, 2.458752990228946, 10.550852163625697]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5, 0.5, 0.3068740000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [2.458752990228946, 2.458752990228946, 7.944937172600013]}]}",221.50642857142878
mat102,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.497465474303953, 0.0, 0.0], [0.0, 3.497465474303953, 0.0], [0.0, 0.0, 27.510438]], 'pbc': (True, True, True), 'a': 3.497465474303953, 'b': 3.497465474303953, 'c': 27.510438, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 336.5149608379721}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.5, 0.3718125272196281], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.7487327371519765, 1.7487327371519765, 10.228725477698891]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.5, 0.6281874727803718], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.7487327371519765, 1.7487327371519765, 17.281712522301106]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.7487327371519765, 1.7487327371519765, 13.755219]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.4374531612679786], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7487327371519765, 1.7487327371519765, 12.034528070966727]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.5625468387320213], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7487327371519765, 1.7487327371519765, 15.47590992903327]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7487327371519765, 0.0, 13.755219]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.7487327371519765, 13.755219]}]}",1604.0382857142856
mat106,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.088242645141146, 0.0, -0.626483], [0.0, 3.600862687968752, 0.0], [0.0, 0.0, 29.706028]], 'pbc': (True, True, True), 'a': 5.126665013936639, 'b': 3.600862687968752, 'c': 29.706028, 'alpha': 90.0, 'beta': 97.01913896282718, 'gamma': 90.0, 'volume': 544.2757191164351}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.7167801808274927, 0.25, 0.1164433404200771], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [3.6471514832784306, 0.900215671992188, 3.010018532906992]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.2832198191725072, 0.75, 0.2102926595799197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [1.4410911618627151, 2.700647015976564, 6.069527231700913]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8838023601550831, 0.75, 0.0635735320389324], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.497000858817487, 2.700647015976564, 1.334829968810386]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4749128428254495, 0.75, 0.0635712657987919], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.4164717795896666, 2.700647015976564, 1.5909249793025384]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2385526779749212, 0.25, 0.1471932843774356], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.213813909184617, 0.900215671992188, 4.223078629772302]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7614473220250789, 0.75, 0.1795427156225612], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.8744287359565295, 2.700647015976564, 4.8564671348356026]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5250871571745503, 0.25, 0.2631647342012049], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.671770865551479, 0.900215671992188, 7.488620785305366]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1161976398449167, 0.25, 0.2631624679610717], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.5912417863236572, 0.900215671992188, 7.7447157957977355]}]}",55.688124999999644
