mat_index,structure,exfoliation_en
mat404,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.167438852323052, 0.0, 0.0], [0.0, 10.682300173950466, 0.0], [0.0, 0.0, 27.7572]], 'pbc': (True, True, True), 'a': 6.167438852323052, 'b': 10.682300173950466, 'c': 27.7572, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1828.7118727372333}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.25, 0.75, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.541859713080763, 8.01172513046285, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [3.083719426161526, 5.341150086975233, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.25, 0.25, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.541859713080763, 2.6705750434876165, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.75, 0.25, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [4.625579139242289, 2.6705750434876165, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 6.87859500360002]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.75, 0.75, 0.2478130000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [4.625579139242289, 8.01172513046285, 6.87859500360002]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.5, 0.3236989180083805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [0.0, 5.341150086975233, 8.98497560694222]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.5, 0.1719280819916184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [0.0, 5.341150086975233, 4.77224215745775]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, 0.0, 0.3236989180083805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.083719426161526, 0.0, 8.98497560694222]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, 0.0, 0.1719280819916184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.083719426161526, 0.0, 4.77224215745775]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.166662032496003, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 1.780333858722991, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.166662032496003, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 1.780333858722991, 5.312577690016312]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.8333379675039967, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 8.901966315227472, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.8333379675039967, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 8.901966315227472, 5.312577690016312]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.6666620324960033, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 7.121483945698228, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.6666620324960033, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 7.121483945698228, 5.312577690016312]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.3333379675039969, 0.304231418053108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 3.560816228252241, 8.44461231718373]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.3333379675039969, 0.1913945819468935], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.083719426161526, 3.560816228252241, 5.312577690016312]}]}",95.97411111111143
mat408,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.012259648454897, 0.0, 0.0], [-2.0061298242274486, 3.4747185922248667, 0.0], [0.0, 0.0, 30.255037]], 'pbc': (True, True, True), 'a': 4.012259648454897, 'b': 4.012259483982562, 'c': 30.255037, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000135601928, 'volume': 421.79978741942006}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.4263729999999981, 0.3535779999999988, 0.2343403161356112], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [1.001395812099962, 1.2285840504016796, 7.089974935274615]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.093038, 0.6869119999999995, 0.1819459643170936], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.0047420366467774, 2.3868258976223657, 5.504781882414346]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7597060000000013, 0.0202450000000027, 0.2867967195472876], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.0075236301975914, 0.0703456778996018, 8.67704536138181]}]}",76.00554166666666
mat414,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.470086624548717, 0.0, 0.0], [-1.7350433122743585, 3.005183048269642, 0.0], [0.0, 0.0, 22.244725]], 'pbc': (True, True, True), 'a': 3.470086624548717, 'b': 3.470086518961047, 'c': 22.244725, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000100654898, 'volume': 231.97345338267968}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2733940000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [1.7350450473176542, 1.0017266810288743, 6.08157434665007]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.2122129257943149], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 4.720618175739941]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3345750742056845], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.7350432957030648e-06, 2.003456367240768, 7.442530517560045]}]}",67.44563333333353
mat433,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.971128393705445, -0.112921214791904, 0.0], [-3.39028494011202, 4.851520778697141, 0.0], [0.0, 0.0, 28.7766]], 'pbc': (True, True, True), 'a': 7.971928190198858, 'b': 5.918723328664762, 'c': 28.7766, 'alpha': 90.0, 'beta': 90.0, 'gamma': 125.75779855061107, 'volume': 1101.8347175259973}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5, 0.25, 0.1829062771717263], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [3.1379929618247178, 1.1564195872783334, 5.263420775659899]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5, 0.75, 0.1220847228282748], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.4428504917687075, 3.582179976626904, 3.5131832349401324]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.701054928636363, 0.2202552672190707, 0.1387698972802053], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.841470731767293, 0.9894090313533432, 3.993325826073556]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2989450713636368, 0.2797447327809294, 0.1387698972802053], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4345151918821397, 1.323430143203324, 3.993325826073556]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.701054928636363, 0.7202552672190704, 0.1662201027197983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.146328261711284, 3.4151694207019125, 4.783249407926548]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2989450713636368, 0.7797447327809296, 0.1662201027197983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-0.260627278173871, 3.7491905325518955, 4.783249407926548]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.25, 0.1976351928200323], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [-0.847571235028005, 1.2128801946742853, 5.687268889704941]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.0, 0.75, 0.1073558071799689], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [-2.542713705084015, 3.638640584022856, 3.0893351208950928]}]}",165.4331250000003
mat435,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.855969952049905, 0.0, 0.0], [0.0, 11.87434155181479, 0.0], [-8.796867085331954, 0.0, 25.0]], 'pbc': (True, True, True), 'a': 6.855969952049905, 'b': 11.87434155181479, 'c': 26.502544604565742, 'alpha': 90.0, 'beta': 109.38567971484237, 'gamma': 90.0, 'volume': 2035.2532219904958}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.035732000000003, 0.9585763656392343, 0.1808169999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-1.345645597441779, 11.382463169097568, 4.52042499999994]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.035732000000003, 0.6252496343607676, 0.1808169999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-1.345645597441779, 7.424427713547068, 4.52042499999994]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.535732000000003, 0.458576365639234, 0.1808169999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.0823393785831734, 5.445292393190169, 4.52042499999994]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.535732000000003, 0.1252496343607678, 0.1808169999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.0823393785831734, 1.4872569376396747, 4.52042499999994]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2922868639814801, 0.4724407758445893, 0.2400734101599871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.10798392306386306, 5.609923135383024, 6.001835253999677]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2922868639814801, 0.1113852241554127, 0.2400734101599871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.10798392306386306, 1.3226261954468215, 6.001835253999677]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2506897819686787, 0.791913000000001, 0.2400796475655202], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.393227137064017, 9.403445441322317, 6.001991189138005]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7922868639814801, 0.9724407758445892, 0.2400734101599871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.320001052961089, 11.547093911290418, 6.001835253999677]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7922868639814801, 0.6113852241554127, 0.2400734101599871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.320001052961089, 7.259796971354217, 6.001835253999677]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.750689781968679, 0.291913000000001, 0.2400796475655202], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.0347578389609375, 3.4662746654149226, 6.001991189138005]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.32077421803132, 0.291913000000001, 0.1215543524344821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.129920918205299, 3.4662746654149226, 3.0388588108620525]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2791781360185234, 0.9724407758445892, 0.1215605898400079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.8446845601751944, 11.547093911290418, 3.0390147460001975]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2791781360185234, 0.6113852241554127, 0.1215605898400079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.8446845601751944, 7.259796971354217, 3.0390147460001975]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8207752180313174, 0.791913000000001, 0.1215543524344821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.5579127502001855, 9.403445441322317, 3.0388588108620525]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7791771360185188, 0.4724407758445893, 0.1215605898400079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.272662680230162, 5.609923135383024, 3.0390147460001975]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7791771360185188, 0.1113852241554127, 0.1215605898400079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.272662680230162, 1.3226261954468215, 3.0390147460001975]}]}",68.89062499999987
mat440,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9338313731071635, 0.0, 0.0], [0.0, 3.9338313731071635, 0.0], [0.0, 0.0, 28.883747]], 'pbc': (True, True, True), 'a': 3.9338313731071635, 'b': 3.9338313731071635, 'c': 28.883747, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 446.9768303112608}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.623697, 0.1236969999999999, 0.1978974582592127], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.4535188259128184, 0.48660313935923644, 5.71602011630216]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.1236969999999999, 0.623697, 0.1096715417407881], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.48660313935923644, 2.4535188259128184, 3.167725064740863]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1236969999999999, 0.623697, 0.2531702350440618], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.48660313935923644, 2.4535188259128184, 7.312505016943214]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.623697, 0.1236969999999999, 0.0543987649559389], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.4535188259128184, 0.48660313935923644, 1.5712401640998053]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1236969999999999, 0.1236969999999999, 0.1537849999999992], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.48660313935923644, 0.48660313935923644, 4.441887032394977]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.623697, 0.623697, 0.1537849999999992], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.4535188259128184, 2.4535188259128184, 4.441887032394977]}]}",56.424166666666494
mat442,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8925024820235072, 0.0, 0.0], [0.0, 3.8925024820235072, 0.0], [0.0, 0.0, 26.584759]], 'pbc': (True, True, True), 'a': 3.8925024820235072, 'b': 3.8925024820235072, 'c': 26.584759, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 402.80098506677234}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5, 0.5, 0.1070459705846878], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.9462512410117536, 1.9462512410117536, 2.845791329915014]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [-0.0, -0.0, 0.0312868155302749], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [0.0, 0.0, 0.8317524507498154]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [-0.0, 0.5, 0.0787561433055781], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.9462512410117536, 2.093713089548257]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.0, 0.0787561433055781], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9462512410117536, 0.0, 2.093713089548257]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.1681039272738806], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9462512410117536, 1.9462512410117536, 4.469002393529642]}]}",422.91219999999987
mat457,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4252783861235625, 0.0, 0.0], [0.0, 3.784224786398721, 0.0], [0.0, 0.0, 25.593809]], 'pbc': (True, True, True), 'a': 3.4252783861235625, 'b': 3.784224786398721, 'c': 25.593809, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 331.7475503618876}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.5, 0.002706237586373], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 1.8921123931993604, 0.06926292789425156]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0, 0.2158547624136281], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.7126391930617813, 0.0, 5.524545560954777]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.0, 0.0952895368176983], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7126391930617813, 0.0, 2.4388222050106383]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.1232714631823029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.8921123931993604, 3.154986283838393]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.5, 0.5, 0.0747200046887374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [1.7126391930617813, 1.8921123931993604, 1.9123695284826494]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.0, 0.0, 0.1438409953112637], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [0.0, 0.0, 3.681438960366379]}]}",41.33616666666651
mat486,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.88622848071465, 0.0, 0.0], [0.0, 3.88622848071465, 0.0], [0.0, 0.0, 29.870186]], 'pbc': (True, True, True), 'a': 3.88622848071465, 'b': 3.88622848071465, 'c': 29.870186, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 451.1226029105252}, 'properties': {}, 'sites': [{'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5, 0.5, 0.2905649054627646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [1.943114240357325, 1.943114240357325, 8.679227771245195]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5, 0.5, 0.165218000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [1.943114240357325, 1.943114240357325, 4.93509239054809]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5, 0.5, 0.0398710945372342], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [1.943114240357325, 1.943114240357325, 1.1909570098507694]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0, 0.0, 0.2290445612758618], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [0.0, 0.0, 6.84160364759839]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0, -0.0, 0.1013914387241371], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [0.0, 0.0, 3.028581133497578]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0, 0.33243569593927], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 9.92991607074544]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [-0.0, -0.0, 0.9980003040607289], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 29.81045471035053]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, -0.0, 0.2358739532487062], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.943114240357325, 0.0, 7.045598856094158]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.2358739532487062], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.943114240357325, 7.045598856094158]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [-0.0, 0.0, 0.165218000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 4.93509239054809]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.0, 0.0945620467512998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.943114240357325, 0.0, 2.8245859250020207]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.0945620467512998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.943114240357325, 2.8245859250020207]}]}",40.11516666666726
mat516,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.037069689047788, -5.27138e-11, 0.0], [-1.5185343446151958, 2.630178841878349, 0.0], [0.0, 0.0, 31.422963]], 'pbc': (True, True, True), 'a': 3.037069689047788, 'b': 3.0370688658705842, 'c': 31.422963, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999807703071, 'volume': 251.0077734139251}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, 0.0, 0.3836263084975345], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [0.0, 0.0, 12.05467529774461]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.461331864767217], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.51853652969479, 0.8767254038647017, 14.496414117301264]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5386681352327828], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [-1.185262197944681e-06, 1.7534534379609337, 16.92654888269873]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, -0.0, 0.616373691502466], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [0.0, 0.0, 19.368287702255405]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3191278747107735], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.51853652969479, 0.8767254038647017, 10.02794339930527]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6808721252892266], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [-1.185262197944681e-06, 1.7534534379609337, 21.39501960069473]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3499140240755575], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.51853652969479, 0.8767254038647017, 10.995335431707352]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4226066901644285], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.185262197944681e-06, 1.7534534379609337, 13.2795543885893]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 15.7114815]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5773933098355712], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.51853652969479, 0.8767254038647017, 18.143408611410692]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6500859759244431], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.185262197944681e-06, 1.7534534379609337, 20.427627568292664]}]}",26.385818181817733
