mat_index,structure,exfoliation_en
mat394,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.738288227270838, 0.0, 0.0], [0.0, 4.738288227270838, 0.0], [0.0, 0.0, 28.355907]], 'pbc': (True, True, True), 'a': 4.738288227270838, 'b': 4.738288227270838, 'c': 28.355907, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 636.6291107291015}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.8622749999999968, 0.3622749999999968, 0.2512884171093588], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [4.085707481169947, 1.7165633675345278, 7.125510985730187]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.3622749999999968, 0.8622749999999968, 0.0433915828906407], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.7165633675345278, 4.085707481169947, 1.2304076890297988]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.8622749999999968, 0.8622749999999968, 0.1473399999999998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [4.085707481169947, 4.085707481169947, 4.177959337379995]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.3622749999999968, 0.3622749999999968, 0.1473399999999998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.7165633675345278, 1.7165633675345278, 4.177959337379995]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3622749999999968, 0.8622749999999968, 0.207778952734467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.7165633675345278, 4.085707481169947, 5.891760660295942]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.8622749999999968, 0.3622749999999968, 0.0869000472655351], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [4.085707481169947, 1.7165633675345278, 2.4641296585571175]}]}",110.65419999999997
mat397,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[8.56164504370194, -0.1867912355002498, 0.0], [-3.6576963585158984, 5.885843445578552, 0.0], [0.0, 0.0, 27.4669]], 'pbc': (True, True, True), 'a': 8.563682433393108, 'b': 6.929783237371893, 'c': 27.4669, 'alpha': 90.0, 'beta': 90.0, 'gamma': 123.10829183981068, 'volume': 1365.3597333434998}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.25, 0.1229805834997754], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [3.3663984322219953, 1.378065243644513, 3.3778953889299808]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5, 0.75, 0.2216844165002237], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.5375502529640466, 4.320986966433789, 6.088983699569994]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.75, 0.2021841802350749], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-2.7432722688869235, 4.414382584183914, 5.553372660098779]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.25, 0.1424818197649288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-0.9144240896289746, 1.471460861394638, 3.9135338953013226]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.7291007593089996, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.8274139935639986, 4.251242011739369, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.7708992406910004, 0.1466875995656962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.902514499492089, 4.390731921128209, 4.02905362851102]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2148436648988157, 0.2291007593089999, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0014341856939497, 1.3083202889500951, 5.4378529268890805]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.785156335101184, 0.270899240691, 0.1979784004343075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.731362678750039, 1.4478101983389309, 5.4378529268890805]}]}",223.31262500000014
mat405,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.235144734149813, 0.0, 0.0], [0.0, 5.235144734149813, 0.0], [0.0, 0.0, 27.442801]], 'pbc': (True, True, True), 'a': 5.235144734149813, 'b': 5.235144734149813, 'c': 27.442801, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 752.1177225127298}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.0, 0.0, 0.225144721634772], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [0.0, 0.0, 6.178601792023443]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.0, -0.0, 0.4469012783652226], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [0.0, 0.0, 12.264222848822408]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [-0.0, 0.5, 0.3360229999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [0.0, 2.6175723670749065, 9.221412320422926]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.5, 0.0, 0.3360229999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [2.6175723670749065, 0.0, 9.221412320422926]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, -0.0, 0.3360229999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 9.221412320422926]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.5, 0.5, 0.4291083513896958], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.6175723670749065, 2.6175723670749065, 11.775935094625494]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.5, 0.5, 0.2429376486103059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.6175723670749065, 2.6175723670749065, 6.666889546220551]}]}",232.8520000000003
mat410,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7710488581197237, 0.0, 0.0], [0.0, 8.484828176895492, 0.0], [0.0, 0.0, 25.990744]], 'pbc': (True, True, True), 'a': 3.7710488581197237, 'b': 8.484828176895492, 'c': 25.990744, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 831.6180803333368}, 'properties': {}, 'sites': [{'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.0, 0.75, 0.1201159261078009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [0.0, 6.36362113267162, 3.1219022857907697]}, {'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.5, 0.25, 0.1297950738921965], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [1.8855244290598618, 2.121207044223873, 3.3734705379931627]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.75, 0.0487424122993169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8855244290598618, 6.36362113267162, 1.266851560013997]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [-0.0, 0.43235632578531, 0.0781794020168639], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 3.6684691354822054, 2.031940823893393]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.0676436742146902, 0.0781794020168639], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.5739449529655425, 2.031940823893393]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.5676436742146904, 0.1717315979831334], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8855244290598618, 4.816359041413291, 4.4634319998905365]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.9323563257853096, 0.1717315979831334], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8855244290598618, 7.910883223929948, 4.4634319998905365]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [-0.0, 0.25, 0.2011685877006804], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 2.121207044223873, 5.228521263769933]}]}",81.39600000000024
mat426,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.040848621892691, 0.0, 0.0], [0.0, 5.3400338134759435, 0.0], [0.0, 0.0, 29.11252]], 'pbc': (True, True, True), 'a': 4.040848621892691, 'b': 5.3400338134759435, 'c': 29.11252, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 628.197766751715}, 'properties': {}, 'sites': [{'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.6171170000000004, 0.3496140000000025, 0.1962874183933699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [2.493676378996553, 1.8669505816645917, 5.714421393725349]}, {'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.1171170000000004, 0.8496140000000025, 0.1167225816066286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [0.47325206805020786, 4.5369674884025635, 3.3980884914746072]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6171170000000004, 0.8496140000000025, 0.1805028499347019], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.493676378996553, 4.5369674884025635, 5.254892828781007]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1171170000000004, 0.3496140000000025, 0.1325071500652966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.47325206805020786, 1.8669505816645917, 3.8576170564189485]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1171170000000004, 0.3496140000000025, 0.2635514913138741], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.47325206805020786, 1.8669505816645917, 7.672648061904987]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6171170000000004, 0.8496140000000025, 0.0494595086861218], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.493676378996553, 4.5369674884025635, 1.4398909358148946]}]}",61.175999999999675
mat435,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.855969952049905, 0.0, 0.0], [0.0, 11.87434155181479, 0.0], [-8.796867085331954, 0.0, 25.0]], 'pbc': (True, True, True), 'a': 6.855969952049905, 'b': 11.87434155181479, 'c': 26.502544604565742, 'alpha': 90.0, 'beta': 109.38567971484237, 'gamma': 90.0, 'volume': 2035.2532219904958}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.035732000000003, 0.9585763656392343, 0.1808169999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-1.345645597441779, 11.382463169097568, 4.52042499999994]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.035732000000003, 0.6252496343607676, 0.1808169999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-1.345645597441779, 7.424427713547068, 4.52042499999994]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.535732000000003, 0.458576365639234, 0.1808169999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.0823393785831734, 5.445292393190169, 4.52042499999994]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.535732000000003, 0.1252496343607678, 0.1808169999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.0823393785831734, 1.4872569376396747, 4.52042499999994]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2922868639814801, 0.4724407758445893, 0.2400734101599871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.10798392306386306, 5.609923135383024, 6.001835253999677]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2922868639814801, 0.1113852241554127, 0.2400734101599871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.10798392306386306, 1.3226261954468215, 6.001835253999677]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2506897819686787, 0.791913000000001, 0.2400796475655202], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.393227137064017, 9.403445441322317, 6.001991189138005]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7922868639814801, 0.9724407758445892, 0.2400734101599871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.320001052961089, 11.547093911290418, 6.001835253999677]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7922868639814801, 0.6113852241554127, 0.2400734101599871], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.320001052961089, 7.259796971354217, 6.001835253999677]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.750689781968679, 0.291913000000001, 0.2400796475655202], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.0347578389609375, 3.4662746654149226, 6.001991189138005]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.32077421803132, 0.291913000000001, 0.1215543524344821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.129920918205299, 3.4662746654149226, 3.0388588108620525]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2791781360185234, 0.9724407758445892, 0.1215605898400079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.8446845601751944, 11.547093911290418, 3.0390147460001975]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2791781360185234, 0.6113852241554127, 0.1215605898400079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.8446845601751944, 7.259796971354217, 3.0390147460001975]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8207752180313174, 0.791913000000001, 0.1215543524344821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.5579127502001855, 9.403445441322317, 3.0388588108620525]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7791771360185188, 0.4724407758445893, 0.1215605898400079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.272662680230162, 5.609923135383024, 3.0390147460001975]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7791771360185188, 0.1113852241554127, 0.1215605898400079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.272662680230162, 1.3226261954468215, 3.0390147460001975]}]}",68.89062499999987
mat455,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.162948082285433, 0.0, 0.0], [0.0, 5.325919280551441, 0.0], [0.0, 0.0, 30.666825]], 'pbc': (True, True, True), 'a': 4.162948082285433, 'b': 5.325919280551441, 'c': 30.666825, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 679.9302911231418}, 'properties': {}, 'sites': [{'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.771250000000002, 0.4971889999999988, 0.2110090662574378], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [3.2106737084626484, 2.647988481178084, 6.470978108330249]}, {'species': [{'element': 'Dy', 'occu': 1}], 'abc': [0.271250000000002, 0.9971889999999988, 0.1368209337425641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Dy', 'xyz': [1.1291996673199318, 5.310948121453804, 4.195863631419808]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.771250000000002, 0.9971889999999988, 0.1949702248325438], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.2106737084626484, 5.310948121453804, 5.979117765150275]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.271250000000002, 0.4971889999999988, 0.1528597751674581], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.1291996673199318, 2.647988481178084, 4.687723974599783]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.271250000000002, 0.4971889999999988, 0.2831014717060858], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.1291996673199318, 2.647988481178084, 8.681823290052984]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.771250000000002, 0.9971889999999988, 0.064728528293909], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.2106737084626484, 5.310948121453804, 1.985018449696856]}]}",55.68366666666691
mat469,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.30823011660019, 4.82240845953e-05, 0.0], [-2.1540732950163286, 3.731060966630695, 0.0], [0.0, 0.0, 31.3489]], 'pbc': (True, True, True), 'a': 4.308230116870088, 'b': 4.308230227949486, 'c': 31.3489, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99871646886005, 'volume': 503.9139149223213}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.333332701476041, 0.6666672985239539, 0.2689266621202187], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.3758935652651303e-05, 2.487392409916252, 8.430555038140524]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-4.3088888847e-06, 4.3088888876e-06, 0.3977120058216522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-2.784534734612012e-05, 1.607651934585103e-05, 12.467833899302393]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-6.5214458881e-06, 6.5214458894e-06, 0.2141723483072079], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.214356201414144e-05, 2.4331597713176345e-05, 6.7140675298478305]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333257903190148, 0.666674209680978, 0.452469421173528], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.0903057971199956e-05, 2.4874181955311747, 14.184418637426813]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666523385397184, 0.3333476614602898, 0.3333195625774028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.154036386691006, 1.24377259669088, 10.449201635282742]}]}",78.13309999999984
mat479,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 4.757641275819498, -0.460675], [-6.7939366885144015, 0.0, 0.0], [0.0, 0.0, 23.210087]], 'pbc': (True, True, True), 'a': 4.779892463749198, 'b': 6.7939366885144015, 'c': 23.210087, 'alpha': 90.0, 'beta': 95.53061959540386, 'gamma': 90.0, 'volume': 750.2222791052992}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6650938467307229, 0.25, 0.8620248226127273], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-1.6984841721286004, 3.1642779374996546, 19.701279021158292]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.1947151532692755, 0.75, 0.9977841773872712], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-5.0954525163858015, 0.926384850221425, 23.068957161149676]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6278442326373764, 0.75, 0.9034313182314504], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-5.0954525163858015, 2.9870576359808014, 20.67948735280643]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.2319637673626175, 0.25, 0.9563766817685506], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-1.6984841721286004, 1.103600394098981, 22.090726080089603]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6941657109777034, 0.5667216321200889, 0.8695528245558803], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.8502708886354333, 3.30259143880611, 19.86261192013307]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6941657109777034, 0.9332783678799111, 0.8695528245558803], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-6.340634144136168, 3.30259143880611, 19.86261192013307]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0755896503086954, 0.25, 0.8930380486214828], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.6984841721286004, 0.3596284403334113, 20.69266854065889]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5493685668767023, 0.25, 0.9436221776039595], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.6984841721286004, 2.6136985694104036, 21.648472472771427]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7842193496913031, 0.75, 0.9667709513785157], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-5.0954525163858015, 3.7310343473876686, 22.07756764164908]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3104404331232962, 0.75, 0.9161868223960461], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-5.0954525163858015, 1.4769642183106766, 21.121763709536705]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1656422890222977, 0.0667216321200888, 0.9902551754441207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-0.45330254437823225, 0.7880665912737065, 22.90760151276296]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1656422890222977, 0.4332783678799113, 0.9902551754441207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-2.943665799878969, 0.7880665912737065, 22.90760151276296]}]}",105.46341666666592
mat481,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.338723040575906, -1e-16, 0.0], [-2.1693615202879535, 3.757444985902407, 0.0], [0.0, 0.0, 44.492228]], 'pbc': (True, True, True), 'a': 4.338723040575906, 'b': 4.338723571257934, 'c': 44.492228, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999595392066, 'volume': 725.33513133231}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.0707849067756893], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 3.149378211222713]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1606817183772155], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.1693636896494524, 1.252480409485819, 7.149087649470862]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2576712985383537], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-2.1693614995488275e-06, 2.504964576416588, 11.464370163624498]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2928117014616461], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.1693636896494524, 1.252480409485819, 13.02784498249949]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3898012816227843], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-2.1693614995488275e-06, 2.504964576416588, 17.34312749665313]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, -0.0, 0.4796980932243106], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 21.342836934901282]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0326612772763143], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1693636896494524, 1.252480409485819, 1.4531729953489947]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1159242533112404], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.1693614995488275e-06, 2.504964576416588, 5.1577283090534625]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, -0.0, 0.1994955632904835], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 8.876002086908622]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.3509884367095211], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 15.616257551443583]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.434559746688764], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.1693636896494524, 1.252480409485819, 19.33453132929873]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5178217227236855], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-2.1693614995488275e-06, 2.504964576416588, 23.039042150774996]}]}",33.696250000000205
